,id,comment_text,malignant,highly_malignant,rude,threat,abuse,loathe
1399,0257fa9a07caae02,curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer human friend curps obese gay fat nerd spends whole day picking as playing computer hu,0,0,0,0,0,0
1400,025841439b61ee4e,memo quoted washington post larouche said could help follower many begged session former member said member gripped virtual religious hysteria saw criticism insight one former associate said larouche outlined therapy memo member wrote taking bedroom away make step effective organizer pathetic impotence sexual life political matter wrote take away hope flee terror politics safety personal life larouche also said memo mother principle source impotence imagine anything much viciously sadistic black ghetto mother ideological odyssey old left far right john mintz washington post staff writer january suffice,0,0,0,0,0,0
1401,025873b555a38d0d,haha whatever problem,0,0,0,0,0,0
1402,0258991143c04715,look like egg fleet appeared trailer egg fleet debuted hero returned shadow also possible could egg carrier adventure x nex gen,0,0,0,0,0,0
1403,025944762a3c9e8d,burton give entire stupid affair asked question source review reply,0,0,0,0,0,0
1404,025b3d67a945de9d,november podiatry please improve content rather deleting regard,0,0,0,0,0,0
1405,025c43189b282814,somebody vandalising page user said lowell full racist homophobe redneck sheepfucks also image nothing lowell make fun jesus christ whoever said better admit,0,0,0,0,0,0
1406,025c91c45abb17d8,deleted image screenshots deleted number image contribution invalid justification given non free image clearly invalid fair use tag non free web screenshot screenshot web page bkell talk contribs deleted image eulaliabourne gif invalid justification given non free image clearly invalid fair use tag non free web screenshot screenshot web page bkell talk contribs deleted image daniel c jackling gif invalid justification given non free image clearly invalid fair use tag screenshot web page bkell talk contribs deleted image meteor crater museumjpeg jpeg invalid justification given non free image clearly invalid fair use tag screenshot web page bkell talk contribs deleted image jackling house jpg invalid justification given non free image clearly invalid fair use tag screenshot web page bkell talk contribs deleted image sasco az jpg invalid justification given non free image clearly invalid fair use tag screenshot web page bkell talk contribs deleted image meteorite museum jpg invalid justification given non free image clearly invalid fair use tag screenshot web page bkell talk contribs deleted image nininger portrait jpg invalid justification given non free image clearly invalid fair use tag screenshot web page however one seem fit wp definition screenshot screenshot outputting entire screen common bitmap image format bmp png jpeg see example http cowpuncher library arizona edu image eulalia gif uploaded image eulaliabourne gif note entire content page image uploaded please tell differs definition screenshot quoted wikipedia preferred copyright tag historic photo happy substitute however menu choice special upload appeared match closely certainly making good faith effort comply wp fair use rule seems discourteous delete contribution without offering uploader chance reply tia help straightening,0,0,0,0,0,0
1407,025d45d14a2e030a,fuck like angelique carrington tamara harrington fuck asshole,1,1,1,0,1,0
1408,025d58db0ab482db,q said q think got ace make sense british airman tom rees killed first official victory credited german flying ace red baron howzabout either british airman tom rees killed first official victory credited red baron british airman tom rees killed first official victory credited red baron german world war flying ace manfred von richthofen latter gatoclass tinkered,0,0,0,0,0,0
1409,025daf6a68cbd6a3,seriouslt doubt anything could ahve said short kissing everyone abutt wouldahve changed anyhting bnut jsut late gonna get huh crock never said oppressed think responding someone else never said guess never attacked anyone either kind clarity required get hundred quoes read line mena attack using cap attack calling someone liberal attack etc need clearly express desire ot follow policy everyone happy give quote talk page apologizes mena express misunderstanding wikipedia first day good enough derex due respect intellectually honest little introspective sure see reserve judgment whether wikipedia trying oppress conservative opinion seeing outight ganging one user numerous people plain ugly,0,0,0,0,0,0
